n_clusters;DBI;CHI
2; 0.925176510235611; 743.5196089681165
2; 0.925176510235611; 743.5196089681165
3; 0.8776475505629889; 696.8621267237165
4; 0.9575924947591619; 696.3908544917481
5; 0.7863940105209422; 784.7582141335191
6; 0.8342327524217356; 745.0125206372051
7; 0.8259472054483402; 830.5216389839354
8; 0.8038704338512823; 817.3900698585151
8; 0.8038704338512823; 817.3900698585151
9; 0.7954904208070497; 831.022183285546
10; 0.8113339749466757; 819.8323478761397
11; 0.8961241622601733; 808.8560929946473
12; 0.798410849011214; 840.5762359334402
13; 0.8053240745709991; 813.948844878416
14; 0.8046074632886968; 813.4454742939436
15; 0.7859748643444628; 818.2508966188185
