n_clusters;DBI;CHI
2;0.8181895687408245;245.75889389743367
3;0.7423387901684949;403.8459936794738
4;0.8461293386656611;360.04915714650906
5;0.8320517395613599;369.6149799030617
6;0.7254643932893403;480.85880325239214
7;0.7535577582104019;487.11345469705617
8;0.751306177208017;477.9120113432352
9;0.8173268441363211;462.15398592425515
10;0.836323177632732;465.5127308762276
11;0.8192345707196883;483.7839910675229
12;0.8197445297287106;463.55646370052165
13;0.8121339496399335;464.0918179860772
14;0.7910365596151866;472.94745800374017
15;0.8170290735807865;449.0631798364799
